"","TERM","CRN","DEPT","SUBJ","CRSE","SUBJ_CRSE","level","SECT","CRSE_TITLE","INST_METHOD","PT","PRIM_INST_LAST","INST_NAME","Academic Title","job_cat","Home Organization Desc","ENROLLED","total_enrl","TOTAL_HOURS","XL_SUBJ","XL_CRSE","XL_CRN","XL_ENRL","XL_CODE","WAIT_COUNT","SEATS_AVAIL","crse_base"
"130","202380","63681","AFST","AFST","1110","AFST 1110","lower","002","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",32,32,96,"0","0","0",0,"0",0,3,1110
"131","202380","70865","AFST","AFST","2110","AFST 2110","lower","001","2110: African American History","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",33,33,99,"0","0","0",0,"0",0,2,2110
"132","202380","74869","ARTH","ARTH","492","ARTH 492","upper","001","492: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,20,42,60,"ARTH","592","74871",42,"RD",0,2,492
"133","202380","74869","ARTH","ARTH","492","ARTH 492","upper","001","492: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,20,42,60,"ARTH","592","77152",42,"RD",0,2,492
"134","202380","74869","ARTH","ARTH","492","ARTH 492","upper","001","492: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,20,42,60,"GEOG","598","77120",42,"RD",0,2,492
"135","202380","10155","ARTH","ARTH","496","ARTH 496","upper","017","496: Undergraduate Tutorial","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,496
"136","202380","67523","ARTH","ARTH","498","ARTH 498","upper","017","498: Art History Capstone","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,5,498
"137","202380","70229","ARTH","ARTH","499","ARTH 499","upper","017","499: Honors Thesis","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,2,499
"138","202380","10964","ARTH","ARTH","551","ARTH 551","grad","017","551: Problems in Art History","0","1","Buick","Buick, Kirsten",NA,NA,NA,2,2,5,"0","0","0",0,"0",0,1,551
"139","202380","74871","ARTH","ARTH","592","ARTH 592","grad","001","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,21,42,63,"GEOG","598","77120",42,"RD",0,-3,592
"140","202380","74871","ARTH","ARTH","592","ARTH 592","grad","001","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,21,42,63,"ARTH","492","74869",42,"RD",0,-3,592
"141","202380","74871","ARTH","ARTH","592","ARTH 592","grad","001","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,21,42,63,"ARTH","592","77152",42,"RD",0,-3,592
"142","202380","77152","ARTH","ARTH","592","ARTH 592","grad","003","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,1,42,3,"GEOG","598","77120",42,"RD",0,0,592
"143","202380","77152","ARTH","ARTH","592","ARTH 592","grad","003","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,1,42,3,"ARTH","492","74869",42,"RD",0,0,592
"144","202380","77152","ARTH","ARTH","592","ARTH 592","grad","003","592: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,1,42,3,"ARTH","592","74871",42,"RD",0,0,592
"145","202380","11286","ARTH","ARTH","599","ARTH 599","grad","017","599: Masters Thesis","0","1","Buick","Buick, Kirsten",NA,NA,NA,3,3,5,"0","0","0",0,"0",0,5,599
"146","202380","11323","ARTH","ARTH","699","ARTH 699","grad","017","699: Dissertation","0","1","Buick","Buick, Kirsten",NA,NA,NA,5,5,27,"0","0","0",0,"0",0,3,699
"147","202380","75450","LCL","COMP","332","COMP 332","upper","001","332: T: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",3,16,9,"ENGL","332","75451",16,"6R",0,2,332
"148","202380","75450","LCL","COMP","332","COMP 332","upper","001","332: T: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",3,16,9,"AFST","380","75100",16,"6R",0,2,332
"149","202380","71663","LCL","COMP","497","COMP 497","upper","001","497: Undergraduate Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,5,497
"150","202380","68553","LCL","COMP","498","COMP 498","upper","001","498: Research for Honors","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,5,498
"151","202380","36808","LCL","COMP","551","COMP 551","grad","011","551: Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,551
"152","202380","36809","LCL","COMP","599","COMP 599","grad","014","599: Master's Thesis","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,599
"153","202380","75451","ENGL","ENGL","332","ENGL 332","upper","001","332: T: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",3,16,9,"COMP","332","75450",16,"6R",0,0,332
"154","202380","75451","ENGL","ENGL","332","ENGL 332","upper","001","332: T: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",3,16,9,"AFST","380","75100",16,"6R",0,0,332
"155","202380","12051","LCL","FREN","497","FREN 497","upper","002","497: Undergraduate Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",1,1,3,"0","0","0",0,"0",0,24,497
"156","202380","36586","LCL","FREN","498","FREN 498","upper","002","498: Reading & Research for Honors","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,498
"157","202380","12057","LCL","FREN","499","FREN 499","upper","003","499: Honors Essay","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,499
"158","202380","12062","LCL","FREN","575","FREN 575","grad","005","575: Graduate Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",2,2,4,"0","0","0",0,"0",0,23,575
"159","202380","12066","LCL","FREN","599","FREN 599","grad","003","599: Master's Thesis","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",1,1,3,"0","0","0",0,"0",0,24,599
"160","202380","12069","LCL","FREN","699","FREN 699","grad","003","699: Dissertation","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,699
"161","202380","75162","GES","GEOG","475","GEOG 475","upper","001","475: Geog of New Mexico and SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",13,36,39,"GEOG","575","75163",36,"L1",0,2,475
"162","202380","75162","GES","GEOG","475","GEOG 475","upper","001","475: Geog of New Mexico and SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",13,36,39,"AFST","307","76155",36,"L1",0,2,475
"163","202380","69393","GES","GEOG","491","GEOG 491","upper","016","491: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,0,491
"164","202380","69398","GES","GEOG","493","GEOG 493","upper","016","493: Applied Geography Internship","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,0,493
"165","202380","75163","GES","GEOG","575","GEOG 575","grad","001","575: Geog of New Mexico and SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",7,36,21,"GEOG","475","75162",36,"L1",0,8,575
"166","202380","75163","GES","GEOG","575","GEOG 575","grad","001","575: Geog of New Mexico and SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",7,36,21,"AFST","307","76155",36,"L1",0,8,575
"167","202380","69404","GES","GEOG","591","GEOG 591","grad","016","591: Problems","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",1,1,1,"0","0","0",0,"0",0,0,591
"168","202380","69409","GES","GEOG","593","GEOG 593","grad","016","593: Applied Geography Internship","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,0,593
"169","202380","69414","GES","GEOG","597","GEOG 597","grad","016","597: Master's Project","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,0,597
"170","202380","77120","GES","GEOG","598","GEOG 598","grad","008","598: T: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,42,0,"ARTH","592","77152",42,"RD",0,1,598
"171","202380","77120","GES","GEOG","598","GEOG 598","grad","008","598: T: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,42,0,"ARTH","592","74871",42,"RD",0,1,598
"172","202380","77120","GES","GEOG","598","GEOG 598","grad","008","598: T: American Landscapes","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,42,0,"ARTH","492","74869",42,"RD",0,1,598
"173","202380","69419","GES","GEOG","599","GEOG 599","grad","016","599: Master's Thesis","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,599
"174","202380","75768","GES","GEOG","691","GEOG 691","grad","016","691: Independent Study","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,691
"175","202380","75751","GES","GEOG","696","GEOG 696","grad","016","696: Supervised Research","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,696
"176","202380","75787","GES","GEOG","699","GEOG 699","grad","016","699: Dissertation","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,699
"177","202380","76289","POLS","POLS","300","POLS 300","upper","003","300: T: Transitional Justice","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",28,28,84,"0","0","0",0,"0",0,17,300
"178","202380","28911","POLS","POLS","497","POLS 497","upper","014","497: Senior Thesis","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,497
"179","202380","28913","POLS","POLS","499","POLS 499","upper","014","499: Independent Study","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,499
"180","202380","28917","POLS","POLS","551","POLS 551","grad","012","551: Problems","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,551
"181","202380","21664","POLS","POLS","599","POLS 599","grad","012","599: Master's Thesis","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,599
"182","202380","21669","POLS","POLS","699","POLS 699","grad","012","699: Dissertation","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,699
"183","202380","73846","UHON","UHON","301","UHON 301","upper","017","301: Sem: Civil Rights Mvt & More","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",16,20,48,"AFST","397","76719",20,"D0",0,2,301
"184","202380","75968","WGSS","WGSS","379","WGSS 379","upper","006","379: T: Black Feminism","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",3,14,9,"AFST","397","75103",14,"9F",0,0,379
"185","202410","62350","AFST","AFST","307","AFST 307","upper","001","307: African Diaspora in the SW","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",21,21,63,"0","0","0",0,"0",0,4,307
"186","202410","59721","AFST","AFST","315","AFST 315","upper","001","315: Race and the Law","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",11,19,33,"GEOG","364","59101",19,"6F",0,4,315
"187","202410","61505","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",18,18,54,"0","0","0",0,"0",0,0,340
"188","202410","34336","AFST","AFST","391","AFST 391","upper","001","391: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,5,391
"189","202410","61463","AFST","AFST","391","AFST 391","upper","002","391: Problems","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,5,391
"190","202410","61465","AFST","AFST","391","AFST 391","upper","003","391: Problems","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,5,391
"191","202410","61466","AFST","AFST","391","AFST 391","upper","004","391: Problems","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",0,0,0,"0","0","0",0,"0",0,5,391
"192","202410","34392","AFST","AFST","391","AFST 391","upper","005","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,5,391
"193","202410","61468","AFST","AFST","391","AFST 391","upper","006","391: Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,5,391
"194","202410","60164","AFST","AFST","397","AFST 397","upper","004","397: Black Atlantic Art Politics","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",5,5,15,"0","0","0",0,"0",0,10,397
"195","202410","62579","AFST","AFST","397","AFST 397","upper","005","397: T: Athletes Fight 4 Cvl Rgts","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",6,23,18,"HNRS","2112","61865",23,"CL",0,-1,397
"196","202410","59471","AFST","AFST","397","AFST 397","upper","006","397: African American Reparations","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",5,14,15,"POLS","300","62274",14,"1",0,10,397
"197","202410","56818","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",11,11,33,"0","0","0",0,"0",0,4,398
"198","202410","61785","AFST","AFST","453","AFST 453","upper","001","453: African American Art","0","1","Buick","Buick, Kirsten",NA,NA,NA,4,10,12,"ARTH","582","58542",10,"9L",0,-1,453
"199","202410","52413","AFST","AFST","1110","AFST 1110","lower","001","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",35,35,105,"0","0","0",0,"0",0,5,1110
"200","202410","29460","ARTH","ARTH","496","ARTH 496","upper","017","496: Undergraduate Tutorial","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,496
"201","202410","46421","ARTH","ARTH","498","ARTH 498","upper","017","498: Art History Capstone","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,498
"202","202410","58532","ARTH","ARTH","499","ARTH 499","upper","017","499: Honors Thesis","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,499
"203","202410","29702","ARTH","ARTH","552","ARTH 552","grad","017","552: Problems in Art History","0","1","Buick","Buick, Kirsten",NA,NA,NA,2,2,5,"0","0","0",0,"0",0,6,552
"204","202410","58542","ARTH","ARTH","582","ARTH 582","grad","001","582: Sem: Body in Contemp Black Art","0","1","Buick","Buick, Kirsten",NA,NA,NA,6,10,18,"AFST","453","61785",10,"9L",0,9,582
"205","202410","29764","ARTH","ARTH","599","ARTH 599","grad","017","599: Masters Thesis","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,8,599
"206","202410","29783","ARTH","ARTH","699","ARTH 699","grad","017","699: Dissertation","0","1","Buick","Buick, Kirsten",NA,NA,NA,5,5,25,"0","0","0",0,"0",0,3,699
"207","202410","41320","LCL","COMP","551","COMP 551","grad","012","551: Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,551
"208","202410","62180","LCL","COMP","580","COMP 580","grad","001","580: Sem: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"FREN","580","60885",16,"JM",0,0,580
"209","202410","62180","LCL","COMP","580","COMP 580","grad","001","580: Sem: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"ENGL","511","62182",16,"JM",0,0,580
"210","202410","62180","LCL","COMP","580","COMP 580","grad","001","580: Sem: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"LAW","593","62181",16,"JM",0,0,580
"211","202410","35925","LCL","COMP","599","COMP 599","grad","003","599: Master's Thesis","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,599
"212","202410","62182","ENGL","ENGL","511","ENGL 511","grad","001","511: ST: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,16,0,"COMP","580","62180",16,"JM",0,1,511
"213","202410","62182","ENGL","ENGL","511","ENGL 511","grad","001","511: ST: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,16,0,"FREN","580","60885",16,"JM",0,1,511
"214","202410","62182","ENGL","ENGL","511","ENGL 511","grad","001","511: ST: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,16,0,"LAW","593","62181",16,"JM",0,1,511
"215","202410","35120","LCL","FREN","497","FREN 497","upper","002","497: Undergraduate Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,497
"216","202410","54688","LCL","FREN","498","FREN 498","upper","001","498: Reading & Research for Honors","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,5,498
"217","202410","35131","LCL","FREN","499","FREN 499","upper","003","499: Honors Essay","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,499
"218","202410","35137","LCL","FREN","575","FREN 575","grad","005","575: Graduate Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",1,1,1,"0","0","0",0,"0",0,24,575
"219","202410","60885","LCL","FREN","580","FREN 580","grad","001","580: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"LAW","593","62181",16,"JM",0,0,580
"220","202410","60885","LCL","FREN","580","FREN 580","grad","001","580: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"COMP","580","62180",16,"JM",0,0,580
"221","202410","60885","LCL","FREN","580","FREN 580","grad","001","580: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",5,16,15,"ENGL","511","62182",16,"JM",0,0,580
"222","202410","35139","LCL","FREN","599","FREN 599","grad","003","599: Master's Thesis","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",1,1,3,"0","0","0",0,"0",0,24,599
"223","202410","35142","LCL","FREN","699","FREN 699","grad","003","699: Dissertation","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,25,699
"224","202410","59101","GES","GEOG","364","GEOG 364","upper","001","364: Law Place and Space","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",8,19,24,"AFST","315","59721",19,"6F",0,7,364
"225","202410","57284","GES","GEOG","491","GEOG 491","upper","016","491: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,491
"226","202410","58156","GES","GEOG","493","GEOG 493","upper","016","493: Applied Geography Internship","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,493
"227","202410","60944","GES","GEOG","515","GEOG 515","grad","001","515: Sem: Geographies of Power","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",6,6,18,"0","0","0",0,"0",0,12,515
"228","202410","57286","GES","GEOG","591","GEOG 591","grad","016","591: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,591
"229","202410","57288","GES","GEOG","593","GEOG 593","grad","016","593: Applied Geography Internship","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,593
"230","202410","58162","GES","GEOG","597","GEOG 597","grad","016","597: Master's Project","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,597
"231","202410","57291","GES","GEOG","599","GEOG 599","grad","016","599: Master's Thesis","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",2,2,12,"0","0","0",0,"0",0,1,599
"232","202410","58178","GES","GEOG","691","GEOG 691","grad","016","691: Independent Study","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,691
"233","202410","58195","GES","GEOG","696","GEOG 696","grad","016","696: Supervised Research","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,696
"234","202410","58211","GES","GEOG","699","GEOG 699","grad","016","699: Dissertation","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,3,699
"235","202410","61865","HNRS","HNRS","2112","HNRS 2112","lower","010","2112: Sem: Athletes Fight 4 Civ Rgts","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",17,23,51,"AFST","397","62579",23,"CL",0,1,2112
"236","202410","60446","ISI","INTS","402","INTS 402","upper","001","402: Honors in Intl Studies","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,3,402
"237","202410","62181","LAW","LAW","593","LAW 593","grad","020","593: T: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",6,16,18,"FREN","580","60885",16,"JM",0,5,593
"238","202410","62181","LAW","LAW","593","LAW 593","grad","020","593: T: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",6,16,18,"COMP","580","62180",16,"JM",0,5,593
"239","202410","62181","LAW","LAW","593","LAW 593","grad","020","593: T: Law & Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",6,16,18,"ENGL","511","62182",16,"JM",0,5,593
"240","202410","62274","POLS","POLS","300","POLS 300","upper","002","300: T: African Amer Reparations","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",9,14,27,"AFST","397","59471",14,"1",0,6,300
"241","202410","34563","POLS","POLS","497","POLS 497","upper","014","497: Senior Thesis","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,497
"242","202410","33562","POLS","POLS","499","POLS 499","upper","014","499: Independent Study","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",1,1,1,"0","0","0",0,"0",0,24,499
"243","202410","34150","POLS","POLS","552","POLS 552","grad","012","552: Problems","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,552
"244","202410","33570","POLS","POLS","599","POLS 599","grad","012","599: Master's Thesis","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,599
"245","202410","33575","POLS","POLS","699","POLS 699","grad","012","699: Dissertation","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,25,699
