"","TERM","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"215","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",21,21,0,TRUE
"216","202380","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",22,22,0,TRUE
"217","202380","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",19,19,0,TRUE
"218","202380","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",15,15,0,TRUE
"219","202380","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",20,20,0,TRUE
"220","202380","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",22,22,0,TRUE
"221","202380","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",18,18,0,TRUE
"222","202380","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",19,19,0,TRUE
"223","202380","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",17,17,0,TRUE
"224","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Martinez, Erick","Teaching Asst Regular","English Department",22,22,0,TRUE
"225","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Martinez, Erick","Teaching Asst Regular","English Department",21,21,0,TRUE
"226","202380","ENGL 338","338: T: Modern Russian Culture","ENH","Meier, Irina","Senior Lecturer III","Languages Cultures & Literatures",2,16,14,FALSE
"227","202380","ENGL 338","338: T: Modern Russian Culture","ENH","Meier, Irina","Senior Lecturer III","Languages Cultures & Literatures",2,16,14,FALSE
"228","202380","ENGL 1410","1410: Intro Literature","ONL","Wilson, Chrysta","Teaching Asst Regular","English Department",24,24,0,TRUE
"229","202380","ENGL 1110","1110: Composition I","ENH","Marty, Mitch","Temp Parttime Faculty","Center for Teaching and Learning",20,20,0,TRUE
"230","202380","ENGL 1110","1110: Composition I","ENH","Ware, Jocelyn","Teaching Asst Regular","English Department",22,22,0,TRUE
"231","202380","ENGL 1110","1110: Composition I","ENH","Ware, Jocelyn","Teaching Asst Regular","English Department",21,21,0,TRUE
"232","202380","ENGL 2630","2630: British Literature I","ENH","Bonafede, Jessie","Teaching Asst Regular","English Department",24,24,0,FALSE
"233","202380","ENGL 1120","1120: Composition II","ENH","Benkly, Jason","Teaching Asst Regular","English Department",21,21,0,TRUE
"234","202380","ENGL 1120","1120: Composition II","ENH","Benkly, Jason","Teaching Asst Regular","English Department",22,22,0,TRUE
"235","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Turner, Anne","Teaching Asst Regular","English Department",24,24,0,TRUE
"236","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Turner, Anne","Teaching Asst Regular","English Department",25,25,0,TRUE
"237","202380","ENGL 1110","1110: Composition I","ENH","Babb, Bonnie","Teaching Asst Regular","English Department",21,21,0,TRUE
"238","202380","ENGL 1110","1110: Composition I","ENH","Babb, Bonnie","Teaching Asst Regular","English Department",21,21,0,TRUE
"239","202380","ENGL 1110","1110: Composition I","ENH","Padilla, Elijah","Teaching Asst Regular","English Department",22,22,0,TRUE
"240","202380","ENGL 1110","1110: Composition I","ENH","Padilla, Elijah","Teaching Asst Regular","English Department",21,21,0,TRUE
"241","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",21,21,0,TRUE
"242","202380","ENGL 2310","2310: Intro Creative Writing","ONL","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",24,24,0,FALSE
"243","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",22,22,0,TRUE
"244","202380","ENGL 2650","2650: World Literature I","ENH","Otano Gracia, Nahir","Assistant Professor","English Department",25,25,0,TRUE
"245","202380","ENGL 549","549: T: Old to Middle Irish","ENH","Otano Gracia, Nahir","Assistant Professor","English Department",5,12,7,FALSE
"246","202380","ENGL 449","449: T: Old to Middle Irish","ENH","Otano Gracia, Nahir","Assistant Professor","English Department",7,12,5,FALSE
"247","202380","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",20,20,0,TRUE
"248","202380","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",21,21,0,TRUE
"249","202380","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",23,23,0,TRUE
"250","202380","ENGL 1110","1110: Composition I","ENH","Arellano, Gia","Teaching Asst Regular","English Department",21,21,0,TRUE
"251","202380","ENGL 1110","1110: Composition I","ENH","Arellano, Gia","Teaching Asst Regular","English Department",18,18,0,TRUE
"252","202380","ENGL 1110","1110: Composition I","ENH","Basch, Averie","Teaching Asst Regular","English Department",22,22,0,TRUE
"253","202380","ENGL 1110","1110: Composition I","ENH","Basch, Averie","Teaching Asst Regular","English Department",23,23,0,TRUE
"254","202380","ENGL 1410","1410: Intro Literature","ENH","Bonner, Haley","Teaching Asst Regular","English Department",21,21,0,TRUE
"255","202380","ENGL 1120","1120: Composition II","ONL","Bonner, Haley","Teaching Asst Regular","English Department",24,24,0,TRUE
"256","202380","ENGL 1120","1120: Composition II","ONL","Bernardo, Ashley","Teaching Asst Regular","English Department",23,23,0,TRUE
"257","202380","ENGL 1120","1120: Composition II","ENH","Bernardo, Ashley","Teaching Asst Regular","English Department",22,22,0,TRUE
"258","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Williams, Leo","Teaching Asst Regular","English Department",21,21,0,FALSE
"259","202380","ENGL 1110","1110: Composition I","ENH","Valdez, Isabella","Teaching Asst Regular","English Department",21,21,0,TRUE
"260","202380","ENGL 2120","2120: Intermediate Composition","ENH","Valdez, Isabella","Teaching Asst Regular","English Department",22,22,0,TRUE
"261","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Alameda, Emily","Teaching Asst Regular","English Department",22,22,0,TRUE
"262","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Alameda, Emily","Teaching Asst Regular","English Department",16,16,0,TRUE
"263","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Yarbrough, Anthony","Teaching Asst Regular","English Department",24,24,0,TRUE
"264","202380","ENGL 1110","1110: Composition I","ENH","Yarbrough, Anthony","Teaching Asst Regular","English Department",22,22,0,TRUE
"265","202380","ENGL 1120","1120: Composition II","ENH","Peay, Ford","Teaching Asst Regular","English Department",20,20,0,TRUE
"266","202380","ENGL 1120","1120: Composition II","ENH","Peay, Ford","Teaching Asst Regular","English Department",22,22,0,TRUE
"267","202380","ENGL 1110","1110: Composition I","MOPS","Graves, Emily","Teaching Asst Regular","English Department",4,17,13,TRUE
"268","202380","ENGL 1120","1120: Composition II","ONL","Graves, Emily","Teaching Asst Regular","English Department",8,18,10,TRUE
"269","202380","ENGL 1110","1110: Composition I","ONL","Graves, Emily","Teaching Asst Regular","English Department",13,17,4,TRUE
"270","202380","ENGL 1120","1120: Composition II","MOPS","Graves, Emily","Teaching Asst Regular","English Department",10,18,8,TRUE
"271","202380","ENGL 1110","1110: Composition I","ENH","Benning, Kyndall","Teaching Asst Regular","English Department",23,23,0,TRUE
"272","202380","ENGL 1110","1110: Composition I","ONL","Benning, Kyndall","Teaching Asst Regular","English Department",22,22,0,TRUE
"273","202380","ENGL 1110","1110: Composition I","ONL","Benning, Kyndall","Teaching Asst Regular","English Department",18,18,0,TRUE
"274","202380","ENGL 1110","1110: Composition I","ENH","Jardini, Gabrielle","Teaching Asst Regular","English Department",18,18,0,TRUE
"275","202380","ENGL 1110","1110: Composition I","ENH","Jardini, Gabrielle","Teaching Asst Regular","English Department",21,21,0,TRUE
"276","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Asiya, Ndidiamaka","Teaching Asst Regular","English Department",20,20,0,TRUE
"277","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Asiya, Ndidiamaka","Teaching Asst Regular","English Department",23,23,0,TRUE
"278","202380","ENGL 1120","1120: Composition II","ENH","Mohammadi, Mahdi","Teaching Asst Regular","English Department",22,22,0,TRUE
"279","202380","ENGL 1120","1120: Composition II","ENH","Mohammadi, Mahdi","Teaching Asst Regular","English Department",22,22,0,TRUE
"280","202380","ENGL 2120","2120: Intermediate Composition","ONL","Garcia, Gabriel","Teaching Asst Regular","English Department",20,20,0,TRUE
"281","202380","ENGL 1120","1120: Composition II","ENH","Garcia, Gabriel","Teaching Asst Regular","English Department",22,22,0,TRUE
"282","202380","ENGL 1110","1110: Composition I","ENH","Dotson, Amy","Teaching Asst Regular","English Department",23,23,0,TRUE
"283","202380","ENGL 2310","2310: Intro Creative Writing","ENH","Dotson, Amy","Teaching Asst Regular","English Department",20,20,0,FALSE
"284","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"285","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temporary Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"286","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"287","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"288","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temporary Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"289","202380","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"290","202380","ENGL 1110","1110: Composition I","ENH","Etedali Rezapoorian, Sayyed Navid","Teaching Asst Regular","English Department",22,22,0,TRUE
"291","202380","ENGL 1110","1110: Composition I","ENH","Etedali Rezapoorian, Sayyed Navid","Teaching Asst Regular","English Department",21,21,0,TRUE
"292","202380","ENGL 1110","1110: Composition I","ENH","Harowitz, Scott","Teaching Asst Regular","English Department",22,22,0,TRUE
"293","202380","ENGL 1110","1110: Composition I","ENH","Harowitz, Scott","Teaching Asst Regular","English Department",23,23,0,TRUE
"294","202380","ENGL 1110","1110: Composition I","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",20,20,0,TRUE
"295","202380","ENGL 1110","1110: Composition I","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",22,22,0,TRUE
"296","202380","ENGL 2120","2120: Intermediate Composition","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",21,21,0,TRUE
"297","202380","ENGL 1110","1110: Composition I","ENH","Muratore, Tobin","Teaching Asst Regular","English Department",19,19,0,TRUE
"298","202380","ENGL 1110","1110: Composition I","ENH","Muratore, Tobin","Teaching Asst Regular","English Department",21,21,0,TRUE
"299","202380","ENGL 1120","1120: Composition II","ENH","Fields, Andrew","Teaching Asst Regular","English Department",19,19,0,TRUE
"300","202380","ENGL 1120","1120: Composition II","ENH","Fields, Andrew","Teaching Asst Regular","English Department",21,21,0,TRUE
"301","202380","ENGL 1120","1120: Composition II","ONL","Fields, Andrew","Teaching Asst Regular","English Department",20,20,0,TRUE
"302","202380","ENGL 1110","1110: Composition I","ENH","Peterman, Julianne","Teaching Asst Regular","English Department",21,21,0,TRUE
"303","202380","ENGL 2120","2120: Intermediate Composition","ENH","Peterman, Julianne","Teaching Asst Regular","English Department",23,23,0,TRUE
"304","202380","ENGL 1120","1120: Composition II","ENH","Flores, Sara","Teaching Asst Special","English Department",23,23,0,TRUE
"305","202380","ENGL 1120","1120: Composition II","ENH","Flores, Sara","Teaching Asst Special","English Department",19,19,0,TRUE
"306","202380","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",21,21,0,TRUE
"307","202380","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"308","202380","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",23,23,0,TRUE
"309","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",17,17,0,FALSE
"310","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",20,20,0,FALSE
"311","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",22,22,0,FALSE
"312","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",22,22,0,FALSE
"313","202380","ENGL 1110","1110: Composition I","ENH","Garcia, Lucas","Teaching Asst Regular","English Department",22,22,0,TRUE
"314","202380","ENGL 1110","1110: Composition I","ENH","Garcia, Lucas","Teaching Asst Regular","English Department",20,20,0,TRUE
"315","202380","ENGL 1110","1110: Composition I","ENH","Baalke, Claire-Elise","Teaching Asst Regular","English Department",22,22,0,TRUE
"316","202380","ENGL 1110","1110: Composition I","ENH","Baalke, Claire-Elise","Teaching Asst Regular","English Department",23,23,0,TRUE
"317","202380","ENGL 1110","1110: Composition I","ENH","Pool, Jeslyn","Teaching Asst Regular","English Department",21,21,0,TRUE
"318","202380","ENGL 1110","1110: Composition I","ENH","Pool, Jeslyn","Teaching Asst Regular","English Department",18,18,0,TRUE
"319","202380","ENGL 1110","1110: Composition I","ENH","Hardberger, John","Teaching Asst Regular","English Department",23,23,0,TRUE
"320","202380","ENGL 1110","1110: Composition I","ENH","Hardberger, John","Teaching Asst Regular","English Department",23,23,0,TRUE
"321","202380","ENGL 1110","1110: Composition I","ENH","Baldante, Paris","Teaching Asst Regular","English Department",21,21,0,TRUE
"322","202380","ENGL 1110","1110: Composition I","ENH","Baldante, Paris","Teaching Asst Regular","English Department",19,19,0,TRUE
"323","202380","ENGL 1110","1110: Composition I","ENH","Tadayon, Maryam","Teaching Asst Regular","English Department",21,21,0,TRUE
"324","202380","ENGL 1110","1110: Composition I","ENH","Tadayon, Maryam","Teaching Asst Regular","English Department",23,23,0,TRUE
