"","TERM","CRN","DEPT","SUBJ","CRSE","SUBJ_CRSE","level","SECT","CRSE_TITLE","INST_METHOD","PT","PRIM_INST_LAST","INST_NAME","Academic Title","job_cat","Home Organization Desc","ENROLLED","total_enrl","TOTAL_HOURS","XL_SUBJ","XL_CRSE","XL_CRN","XL_ENRL","XL_CODE","WAIT_COUNT","SEATS_AVAIL","crse_base"
"126","202410","59471","AFST","AFST","397","AFST 397","upper","006","397: African American Reparations","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",5,14,15,"POLS","300","62274",14,"1",0,10,397
"127","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"CCS","308","61869",84,"E4",0,0,397
"128","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"LLSS","493","60186",84,"E4",0,0,397
"129","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"RELG","347","62681",84,"E4",0,0,397
"130","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"CCS","508","58566",84,"E4",0,0,397
"131","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"WGSS","379","62682",84,"E4",0,0,397
"132","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"LTAM","400","60150",84,"E4",0,0,397
"133","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"CCS","493","59765",84,"E4",0,0,397
"134","202410","62683","AFST","AFST","397","AFST 397","upper","007","397: T: Global Curanderismo","ONL","1","Del Angel Guevara","Del Angel Guevara, Mario","Visiting Lecturer II","Lecturer","Chicana / Chicano Studies",5,84,15,"NATV","450","60151",84,"E4",0,0,397
"135","202410","56818","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",11,11,33,"0","0","0",0,"0",0,4,398
"136","202410","61785","AFST","AFST","453","AFST 453","upper","001","453: African American Art","0","1","Buick","Buick, Kirsten",NA,NA,NA,4,10,12,"ARTH","582","58542",10,"9L",0,-1,453
"137","202410","61506","AFST","AFST","495","AFST 495","upper","001","495: T: Race Police Reform HumRghts","ENH","1","Mathewson","Mathewson, Alfred",NA,NA,NA,5,5,15,"0","0","0",0,"0",0,7,495
"138","202410","61746","AFST","AFST","495","AFST 495","upper","002","495: T: Educ & African Amer Childrn","0","1","Peele","Peele, Tryphenia","Associate Professor","Associate Professor","Language Literacy Sociocultural LL",0,3,0,"LLSS","553","60754",3,"C0",0,8,495
"139","202410","62369","AFST","AFST","495","AFST 495","upper","003","495: T: Africana Arts","0","1","Hernandez","Hernandez, Raymond",NA,NA,NA,0,11,0,"ARTH","557","60513",11,"5I",0,5,495
"140","202410","62369","AFST","AFST","495","AFST 495","upper","003","495: T: Africana Arts","0","1","Hernandez","Hernandez, Raymond",NA,NA,NA,0,11,0,"ARTH","457","60501",11,"5I",0,5,495
"141","202410","62751","AFST","AFST","495","AFST 495","upper","004","495: T: Blacks in Ltam Advanced","0","1","Matos","Matos, Thayza",NA,NA,NA,0,11,0,"PORT","414","62368",11,"7H",0,1,495
"142","202410","62751","AFST","AFST","495","AFST 495","upper","004","495: T: Blacks in Ltam Advanced","0","1","Matos","Matos, Thayza",NA,NA,NA,0,11,0,"AFST","388","61504",11,"7H",0,1,495
"143","202410","62751","AFST","AFST","495","AFST 495","upper","004","495: T: Blacks in Ltam Advanced","0","1","Matos","Matos, Thayza",NA,NA,NA,0,11,0,"LTAM","400","62367",11,"7H",0,1,495
"144","202410","52413","AFST","AFST","1110","AFST 1110","lower","001","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",35,35,105,"0","0","0",0,"0",0,5,1110
"145","202410","62385","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Intro to Asian Amer Studies","0","1","0","0, 0",NA,NA,NA,0,7,0,"COMM","1996","62294",7,"3V",0,0,1996
"146","202410","62385","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Intro to Asian Amer Studies","0","1","0","0, 0",NA,NA,NA,0,7,0,"GNDR","2996","62290",7,"3V",0,0,1996
"147","202410","62385","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Intro to Asian Amer Studies","0","1","0","0, 0",NA,NA,NA,0,7,0,"HIST","2996","62287",7,"3V",0,0,1996
"148","202410","62385","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Intro to Asian Amer Studies","0","1","0","0, 0",NA,NA,NA,0,7,0,"POLS","1996","62293",7,"3V",0,0,1996
"149","202410","62385","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Intro to Asian Amer Studies","0","1","0","0, 0",NA,NA,NA,0,7,0,"AMST","1996","62295",7,"3V",0,0,1996
"150","202410","62446","AFST","AFST","1996","AFST 1996","lower","002","1996: T: Intro to Asian American Stu","ENH","1","Eguchi","Eguchi, Shinsuke","Professor","Professor","Communication Journalism",2,11,6,"SOCI","1996","62447",11,"AJ",0,2,1996
"151","202410","62446","AFST","AFST","1996","AFST 1996","lower","002","1996: T: Intro to Asian American Stu","ENH","1","Eguchi","Eguchi, Shinsuke","Professor","Professor","Communication Journalism",2,11,6,"COMM","1996","61283",11,"AJ",0,2,1996
