"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"3822","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Arellano, Gia","Teaching Asst Regular","English Department",18,18,0,TRUE
"3823","0","202380","ENGL","ENGL 1110Y","1110Y: Composition I Stretch II","ENH","Denton, Kathryn",NA,NA,18,18,0,FALSE
"3824","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",18,18,0,FALSE
"3825","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Arellano, Gia","Teaching Asst Regular","English Department",21,21,0,TRUE
"3826","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",20,20,0,FALSE
"3827","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Babb, Bonnie","Teaching Asst Regular","English Department",21,21,0,TRUE
"3828","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",21,21,0,FALSE
"3829","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",20,20,0,TRUE
"3830","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",17,17,0,FALSE
"3831","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",23,23,0,TRUE
"3832","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",17,17,0,FALSE
"3833","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Alexander, Katherine","Temp Parttime Faculty","English Department",19,19,0,FALSE
"3834","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Yarbrough, Anthony","Teaching Asst Regular","English Department",22,22,0,TRUE
"3835","46","202380","ENGL","ENGL 1110","1110: Composition I","ONL","Graves, Emily","Teaching Asst Regular","English Department",13,17,4,TRUE
"3836","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",22,22,0,FALSE
"3837","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",17,17,0,FALSE
"3838","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Tadayon, Maryam","Teaching Asst Regular","English Department",21,21,0,TRUE
"3839","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Sheppard, Luke","Teaching Asst Regular","English Department",22,22,0,TRUE
"3840","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",21,21,0,FALSE
"3841","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Alexander, Katherine","Temp Parttime Faculty","English Department",21,21,0,FALSE
"3842","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Pool, Jeslyn","Teaching Asst Regular","English Department",18,18,0,TRUE
"3843","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Tadayon, Maryam","Teaching Asst Regular","English Department",23,23,0,TRUE
"3844","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",22,22,0,TRUE
"3845","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Xu, Ying","Term Teaching Faculty","English Department",18,18,0,FALSE
"3846","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Pool, Jeslyn","Teaching Asst Regular","English Department",21,21,0,TRUE
"3847","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",22,22,0,FALSE
"3848","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Sheppard, Luke","Teaching Asst Regular","English Department",23,23,0,TRUE
"3849","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","West, Lauren","Temp Parttime Faculty","English Department",20,20,0,FALSE
"3850","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Ware, Jocelyn","Teaching Asst Regular","English Department",21,21,0,TRUE
"3851","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Williams, Leo","Teaching Asst Regular","English Department",21,21,0,FALSE
"3852","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gonzales, Katherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"3853","0","202380","ENGL","ENGL 1110X","1110X: Composition I Stretch I","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",19,19,0,FALSE
"3854","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",17,17,0,TRUE
"3855","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Ware, Jocelyn","Teaching Asst Regular","English Department",22,22,0,TRUE
"3856","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Etedali Rezapoorian, Sayyed Navid","Teaching Asst Regular","English Department",22,22,0,TRUE
"3857","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",23,23,0,TRUE
"3858","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",21,21,0,TRUE
"3859","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3860","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",17,17,0,TRUE
"3861","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",23,23,0,TRUE
"3862","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"3863","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Stringfield, Shelby","Teaching Asst Regular","English Department",22,22,0,TRUE
"3864","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Basch, Averie","Teaching Asst Regular","English Department",23,23,0,TRUE
"3865","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Pensabene, Allie","Teaching Asst Regular","English Department",23,23,0,TRUE
"3866","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Pensabene, Allie","Teaching Asst Regular","English Department",23,23,0,TRUE
"3867","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Garcia, Lucas","Teaching Asst Regular","English Department",20,20,0,TRUE
"3868","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Baldante, Paris","Teaching Asst Regular","English Department",19,19,0,TRUE
"3869","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Baldante, Paris","Teaching Asst Regular","English Department",21,21,0,TRUE
"3870","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",20,20,0,TRUE
"3871","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",22,22,0,TRUE
"3872","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Peterman, Julianne","Teaching Asst Regular","English Department",21,21,0,TRUE
"3873","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Ammar, Dania","Teaching Asst Regular","English Department",23,23,0,TRUE
"3874","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Garcia, Lucas","Teaching Asst Regular","English Department",22,22,0,TRUE
"3875","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",18,18,0,TRUE
"3876","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Ammar, Dania","Teaching Asst Regular","English Department",20,20,0,TRUE
"3877","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jordan, Jennifer",NA,NA,22,22,0,TRUE
"3878","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jardini, Gabrielle","Teaching Asst Regular","English Department",21,21,0,TRUE
"3879","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hessink, Marian","Temp Parttime Faculty","English Department",20,20,0,TRUE
"3880","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jardini, Gabrielle","Teaching Asst Regular","English Department",18,18,0,TRUE
"3881","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Benning, Kyndall","Teaching Asst Regular","English Department",23,23,0,TRUE
"3882","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Harowitz, Scott","Teaching Asst Regular","English Department",23,23,0,TRUE
"3883","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Dotson, Amy","Teaching Asst Regular","English Department",23,23,0,TRUE
"3884","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Holcombe, Asa","Teaching Asst Regular","English Department",22,22,0,TRUE
"3885","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",23,23,0,TRUE
"3886","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Etedali Rezapoorian, Sayyed Navid","Teaching Asst Regular","English Department",21,21,0,TRUE
"3887","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Clark, Marisa","Principal Lecturer III","English Department",19,19,0,TRUE
"3888","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Chamcharatsri, Pisarn",NA,NA,8,8,0,TRUE
"3889","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Macaron, Kristian","Temp Parttime Faculty","Arts Sciences Advisement",21,21,0,TRUE
"3890","0","202380","ENGL","ENGL 1110","1110: Composition I","ONL","Benning, Kyndall","Teaching Asst Regular","English Department",22,22,0,TRUE
"3891","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hardberger, John","Teaching Asst Regular","English Department",23,23,0,TRUE
"3892","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hardberger, John","Teaching Asst Regular","English Department",23,23,0,TRUE
"3893","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gonzales, Katherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"3894","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"3895","0","202380","ENGL","ENGL 1110","1110: Composition I","ONL","Benning, Kyndall","Teaching Asst Regular","English Department",18,18,0,TRUE
"3896","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Marty, Mitch","Temp Parttime Faculty","Center for Teaching and Learning",20,20,0,TRUE
"3897","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Baalke, Claire-Elise","Teaching Asst Regular","English Department",23,23,0,TRUE
"3898","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Xu, Ying","Term Teaching Faculty","English Department",21,21,0,TRUE
"3899","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Stringfield, Shelby","Teaching Asst Regular","English Department",21,21,0,TRUE
"3900","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Lucero, Bianca","Teaching Asst Regular","English Department",19,19,0,TRUE
"3901","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Lucero, Bianca","Teaching Asst Regular","English Department",23,23,0,TRUE
"3902","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Valdez, Isabella","Teaching Asst Regular","English Department",21,21,0,TRUE
"3903","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Clark, Marisa","Principal Lecturer III","English Department",21,21,0,TRUE
"3904","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Hermes, Tricia","Temporary Parttime Faculty","Valencia County Branch",21,21,0,TRUE
"3905","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Baalke, Claire-Elise","Teaching Asst Regular","English Department",22,22,0,TRUE
"3906","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Holcombe, Asa","Teaching Asst Regular","English Department",23,23,0,TRUE
"3907","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",22,22,0,TRUE
"3908","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",20,20,0,TRUE
"3909","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3910","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Vanbrocklin, Vicki","Temp Parttime Faculty","Women Gender and Sexuality Studies",19,19,0,TRUE
"3911","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",21,21,0,TRUE
"3912","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Basch, Averie","Teaching Asst Regular","English Department",22,22,0,TRUE
"3913","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"3914","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temporary Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"3915","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",23,23,0,TRUE
"3916","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"3917","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temporary Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"3918","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",22,22,0,TRUE
"3919","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",20,20,0,TRUE
"3920","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3921","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",20,20,0,TRUE
"3922","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",18,18,0,TRUE
"3923","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Muratore, Tobin","Teaching Asst Regular","English Department",19,19,0,TRUE
"3924","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Muratore, Tobin","Teaching Asst Regular","English Department",21,21,0,TRUE
"3925","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Harowitz, Scott","Teaching Asst Regular","English Department",22,22,0,TRUE
"3926","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Padilla, Elijah","Teaching Asst Regular","English Department",22,22,0,TRUE
"3927","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Padilla, Elijah","Teaching Asst Regular","English Department",21,21,0,TRUE
"3928","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temp Parttime Faculty","Religious Studies Prgm",21,21,0,TRUE
"3929","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temporary Parttime Faculty","Religious Studies Prgm",21,21,0,TRUE
"3930","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temp Parttime Faculty","Religious Studies Prgm",19,19,0,TRUE
"3931","0","202380","ENGL","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temporary Parttime Faculty","Religious Studies Prgm",19,19,0,TRUE
"3932","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",22,22,0,TRUE
"3933","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",22,22,0,TRUE
"3934","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",19,19,0,TRUE
"3935","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",15,15,0,TRUE
"3936","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",23,23,0,TRUE
"3937","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Bernardo, Ashley","Teaching Asst Regular","English Department",22,22,0,TRUE
"3938","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Mohammadi, Mahdi","Teaching Asst Regular","English Department",22,22,0,TRUE
"3939","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",23,23,0,TRUE
"3940","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Martin, Ian","Teaching Asst Regular","English Department",21,21,0,TRUE
"3941","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",20,20,0,TRUE
"3942","9Y","202380","ENGL","ENGL 1120","1120: Composition II","MOPS","Graves, Emily","Teaching Asst Regular","English Department",10,18,8,TRUE
"3943","0","202380","ENGL","ENGL 1120","1120: Composition II","ONL","Binder, Leandra","Temp Parttime Faculty","English Department",25,25,0,TRUE
"3944","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Byrne, Joseph","Teaching Asst Regular","English Department",22,22,0,TRUE
"3945","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Flores, Sara","Teaching Asst Special","English Department",19,19,0,TRUE
"3946","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Flores, Sara","Teaching Asst Special","English Department",23,23,0,TRUE
"3947","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",19,19,0,TRUE
"3948","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",18,18,0,TRUE
"3949","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"3950","0","202380","ENGL","ENGL 1120","1120: Composition II","ONL","Bonner, Haley","Teaching Asst Regular","English Department",24,24,0,TRUE
"3951","0","202380","ENGL","ENGL 1120","1120: Composition II","ONL","Bernardo, Ashley","Teaching Asst Regular","English Department",23,23,0,TRUE
"3952","0","202380","ENGL","ENGL 1120","1120: Composition II","ONL","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"3953","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Hubka, Catherine","Teaching Asst Regular","English Department",20,20,0,TRUE
"3954","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",20,20,0,TRUE
"3955","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Fields, Andrew","Teaching Asst Regular","English Department",21,21,0,TRUE
"3956","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",23,23,0,TRUE
"3957","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Mohammadi, Mahdi","Teaching Asst Regular","English Department",22,22,0,TRUE
"3958","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Lopez, Kennia","Teaching Asst Regular","English Department",21,21,0,TRUE
"3959","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Garcia, Gabriel","Teaching Asst Regular","English Department",22,22,0,TRUE
"3960","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"3961","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",23,23,0,TRUE
"3962","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",21,21,0,TRUE
"3963","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Benkly, Jason","Teaching Asst Regular","English Department",22,22,0,TRUE
"3964","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Benkly, Jason","Teaching Asst Regular","English Department",21,21,0,TRUE
"3965","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",22,22,0,TRUE
"3966","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",23,23,0,TRUE
"3967","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Peay, Ford","Teaching Asst Regular","English Department",20,20,0,TRUE
"3968","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Peay, Ford","Teaching Asst Regular","English Department",22,22,0,TRUE
"3969","0","202380","ENGL","ENGL 1120","1120: Composition II","ONL","Fields, Andrew","Teaching Asst Regular","English Department",20,20,0,TRUE
"3970","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Conley, Matthew","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3971","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Conley, Matthew","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3972","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"3973","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",20,20,0,TRUE
"3974","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3975","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",22,22,0,TRUE
"3976","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","Fields, Andrew","Teaching Asst Regular","English Department",19,19,0,TRUE
"3977","0","202380","ENGL","ENGL 1120","1120: Composition II","ENH","West, Cody","Teaching Asst Regular","English Department",22,22,0,TRUE
"3978","0","202380","ENGL","ENGL 1410","1410: Intro Literature","ENH","Bonner, Haley","Teaching Asst Regular","English Department",21,21,0,TRUE
"3979","0","202380","ENGL","ENGL 1410","1410: Intro Literature","ONL","Wilson, Chrysta","Teaching Asst Regular","English Department",24,24,0,TRUE
"3980","0","202380","ENGL","ENGL 2110","2110: Traditional Grammar","ENH","Johnson, Carl","Lecturer III","English Department",22,22,0,FALSE
"3981","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",22,22,0,TRUE
"3982","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Peterman, Julianne","Teaching Asst Regular","English Department",23,23,0,TRUE
"3983","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Henke, Gwyneth","Teaching Asst Regular","English Department",21,21,0,TRUE
"3984","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Martin, Ian","Teaching Asst Regular","English Department",22,22,0,TRUE
"3985","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Valdez, Isabella","Teaching Asst Regular","English Department",22,22,0,TRUE
"3986","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Mendoza, Madeline","Project Assistant","English Department",22,22,0,TRUE
"3987","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ENH","Mendoza, Madeline","Teaching Asst Regular","English Department",22,22,0,TRUE
"3988","0","202380","ENGL","ENGL 2120","2120: Intermediate Composition","ONL","Garcia, Gabriel","Teaching Asst Regular","English Department",20,20,0,TRUE
"3989","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",21,21,0,TRUE
"3990","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Martinez, Erick","Teaching Asst Regular","English Department",22,22,0,TRUE
"3991","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Alameda, Emily","Teaching Asst Regular","English Department",22,22,0,TRUE
"3992","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Martinez, Erick","Teaching Asst Regular","English Department",21,21,0,TRUE
"3993","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Hubka, Catherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"3994","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",22,22,0,TRUE
"3995","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",20,20,0,TRUE
"3996","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",22,22,0,TRUE
"3997","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",22,22,0,TRUE
"3998","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Aniegboka, Kanayochukwu","Teaching Asst Regular","English Department",21,21,0,TRUE
"3999","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",20,20,0,TRUE
"4000","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Asiya, Ndidiamaka","Teaching Asst Regular","English Department",23,23,0,TRUE
"4001","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",21,21,0,TRUE
"4002","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Reynolds, Rachael","Lecturer III","English Department",24,24,0,TRUE
"4003","A6","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","MOPS","Bourelle, Andrew","Associate Professor","English Department",11,16,5,TRUE
"4004","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Yarbrough, Anthony","Teaching Asst Regular","English Department",24,24,0,TRUE
"4005","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Turner, Anne","Teaching Asst Regular","English Department",25,25,0,TRUE
"4006","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Alameda, Emily","Teaching Asst Regular","English Department",16,16,0,TRUE
"4007","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Asiya, Ndidiamaka","Teaching Asst Regular","English Department",20,20,0,TRUE
"4008","0","202380","ENGL","ENGL 2210","2210: Prof & Tech Communication","ONL","Turner, Anne","Teaching Asst Regular","English Department",24,24,0,TRUE
"4009","0","202380","ENGL","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",30,30,0,FALSE
"4010","0","202380","ENGL","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",30,30,0,FALSE
"4011","0","202380","ENGL","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",20,20,0,FALSE
"4012","0","202380","ENGL","ENGL 2240","2240: Intro Studies in English","HYB","Thiel, Diane","Professor","English Department",20,20,0,FALSE
